0,1,2
कत्थाई,कटट्ठाई,कठट्ठाई
कत्थाई,कठट्ठाई,कटट्ठाई
कन्वेशन,कंनवेंशन,कंनवेशन
कैनाल्स,कैंकल्स,कैनलेस
कनाल,कानाल,कंनाल
कनाल,कानाल,कना
कनानिद्ध,कानिद्ध,कानिदा
कनानिंघ,कानिंद्र,कानिंगम
कनिष्ठित,कनिष्ठिता,कनिष्टित
कनिष्ठिता,कनिष्टिता,कनिष्ठित
कनिष्ठिता,कनिष्टित,कनिष्टिता
कन्यायन,कान्यायन,कन्याएयन
कन्याएं,कान्याएं,कन्यायनी
कन्याएं,कन्यायन,कान्यायन
कन्वेशन,कंनवेंशन,कंनवेशन
कनॉक्शन,कनॉर्ोक्स,कनॉक्टोशन
कप,कुप,कूप
कप,केप,काप
कप्दा,कप्डा,कप्ड़ा
कपाड़ा,कपादा,क्पाड़
कप्डो,कप्डों,कैपड़ो
कपड़ों,कप्पड़ो,कपदपों
कपिंग,कपीपिं,कापिंग
क्पिंग,क्रिंग,क्विंग
कपोपोलापाल,कपोपोलापन,कपोपोलांदा
कबादी,कबाड़ी,कबदादी
काब्र,कब्र,काबर
कब्रा,काब्रा,कब्र
कब्रें,कबर्बे,कब्रेन
कब्रोों,काब्रों,काब्र
कमाजोर,कमामूर,कामजूर
कमाजोर,कमामूर,कमाजर
कमातर,कमताता,कमातार
काम्र,कामतरा,कांत्र
कलाजीत,कालामीत,कलामजीत
कमामीत,कमलालाज,कमामी
कमाऊ,कामाऊ,कमाऊऊ
कमाऊ,कामाऊ,कामाओ
कमाते,कमताते,कमाटे
कमते,कमामे,कामते
कमेरे,कामेरे,कमेर
केरे,केमर,केमरे
करांज,करणांज,करांग
क्रांज,क्रंज,क्रेंज
कराजीय,कारांजीय,काराजीय
कर्धे,कर्ढ़े,कर्दे
कार्हे,कार्गे,करार्े
कराचना,कराचाना,करचाचना
कार्चान,कर्चाचान,कर्चाचना
कर्ना,कर्ण,करन्न
करपत्री,कर्रपत्र,करपटप्री
कराम,करमाम,कारम
करूर,कारूर,कमरूर
करूर,कारुर,कारूर
कर्रणता,कारणात्य,कारणात्या
करवी,कर्रव,कारवीव
कुर्वी,कूर्वी,करुर्वी
कल्में,काल्में,कालमें
कल्लें,कालमें,कल्लेन
कालराज,कार्ज,कलाराज
कालिका,कलालिका,कालीका
कल्पनाओं,काल्पाणाओ,कल्पानाओं
कल्पनाओं,काल्पनाओं,कल्पणाओं
काववालियों,कवाववायियों,काववलालियों
काववालियों,काववालयों,कवाववियों
काववाली,काववलाई,काववलाली
